"","V1"
"21588",0.602225301122215
"21589",0.405920330748322
"21590",0.462118400964414
"21591",0.606364415443617
"21592",0.597403512603316
"21593",0.567461295337595
"21594",0.600595564123842
"21595",0.582873944815862
"21596",0.318561237016517
"21597",0.333638077915994
"21598",0.375339656751627
"21599",0.604567254642324
"21600",0.603935335119648
"21601",0.63855649225412
"21602",0.504293292612062
"21603",0.519205054393085
"21604",0.481184304369355
"21605",0.601684924351108
"21606",0.604447471099032
"21607",0.804126665392005
"21608",0.507181574288528
"21609",0.60454469731692
"21610",0.601125995059366
"21611",0.426189127764116
"21612",0.570389470233988
"21613",0.363266733542891
"21614",0.602285573796262
"21615",0.254480970388756
"21616",0.604537658418781
"21617",0.604537121221601
"21618",0.604306569130623
"21619",0.566384549321723
"21620",0.545767681944142
"21621",0.604147057725836
"21622",0.151245640225541
"21623",0.603349760412412
"21624",0.475696898898695
"21625",0.604259197315566
"21626",0.602001173280547
"21627",0.600769597196521
"21628",0.332555635147457
"21629",0.327387390218229
"21630",0.580724741401464
"21631",0.600063681925886
"21632",0.598016170064129
"21633",0.525340363456304
"21634",0.395385872812288
"21635",0.599697292860584
"21636",0.602625603448974
"21637",0.15860331604343
"21638",0.598188472259385
"21639",0.576006012560734
"21640",0.143536635506672
"21641",0.603020425691872
"21642",0.106554863648074
"21643",0.562886286554071
"21644",0.318561237016517
"21645",0.600478698775549
"21646",0.340788506755231
"21647",0.231171955381558
"21648",0.44581946805434
"21649",0.575463063389199
"21650",0.604537496940687
"21651",0.472170623291014
"21652",0.597786292038477
"21653",0.497478588149606
"21654",0.576714210764487
"21655",0.22090357314667
"21656",0.56396108994442
"21657",0.602008906712484
"21658",0.604566325579338
"21659",0.602107291334289
"21660",0.177615904650076
"21661",0.584974988214181
"21662",0.804982710594152
"21663",0.100213176739941
"21664",0.604039342521799
"21665",0.604567251507279
"21666",0.318561237016517
"21667",0.524666591486612
"21668",0.334528273134329
"21669",0.535827365455053
"21670",0.604566775937046
"21671",0.363114158592703
"21672",0.350945828463752
"21673",0.570056609820423
"21674",0.604550491315547
"21675",0.588766345016688
"21676",0.150468745898047
"21677",0.170753384187295
"21678",0.604536270650749
"21679",0.592496508103059
"21680",0.265204639519418
"21681",0.36247674145597
"21682",0.113432734523704
"21683",0.60096073446967
"21684",0.604565541497175
"21685",0.516785003658594
"21686",0.541581483664662
"21687",0.347117852471296
"21688",0.600943879231942
"21689",0.375580468076337
"21690",0.604151796821631
"21691",0.598271762624419
"21692",0.202888331798423
"21693",0.255243085013326
"21694",0.16540794961981
"21695",0.544949330968057
"21696",0.344510764129674
"21697",0.548752831812349
"21698",0.594523133476541
"21699",0.604555938981396
"21700",0.0908732506189765
"21701",0.595018601447645
"21702",0.326105973400386
"21703",0.807344556115136
"21704",0.168183646866214
"21705",0.585272012502017
"21706",0.583768176163545
"21707",0.604259107545531
"21708",0.604567772644853
"21709",0.587530702816582
"21710",0.318561237016517
"21711",0.477590234009731
"21712",0.362279847119238
"21713",0.56832671703566
"21714",0.416781557605038
"21715",0.598357173649215
"21716",0.362125229960721
"21717",0.127765516706526
"21718",0.771433090257587
"21719",0.400614207547987
"21720",0.75062455121646
"21721",0.386068853407861
"21722",0.181608766528923
"21723",0.590208608380856
"21724",0.602950434611976
"21725",0.455952760959606
"21726",0.594250299006634
"21727",0.529699028291879
"21728",0.533869774675065
"21729",0.604461894954065
"21730",0.604566557562807
"21731",0.683373540068824
"21732",0.60287962269983
"21733",0.604407420042138
"21734",0.318561237016517
"21735",0.604567772644853
"21736",0.604510916455592
"21737",0.599941315881782
"21738",0.422019808300354
"21739",0.60142911161264
"21740",0.552079832433685
"21741",0.334557671075636
"21742",0.415895937662883
"21743",0.603889242764423
"21744",0.585066369933331
"21745",0.190831357409512
"21746",0.174355275476243
"21747",0.604515088904876
"21748",0.536796192550691
"21749",0.577537876973179
"21750",0.531329575025495
"21751",0.313720135276363
"21752",0.49511493207206
"21753",0.604358302525248
"21754",0.323588182410504
"21755",0.604475710266031
"21756",0.145239333782723
"21757",0.604525138016167
"21758",0.604497983628927
"21759",0.190666300195875
"21760",0.58718635700997
"21761",0.538373657481815
"21762",0.570641724350417
"21763",0.59818205069181
"21764",0.558548417871107
"21765",0.389930338680385
"21766",0.194527963285729
"21767",0.529969977175799
"21768",0.348154654171958
"21769",0.604544998608347
"21770",0.318561237016517
"21771",0.451919221240157
"21772",0.603655378515289
"21773",0.575822726184852
"21774",0.318561237016517
"21775",0.59708873994528
"21776",0.326277619852236
"21777",0.541023179172406
"21778",0.548464239808731
"21779",0.60442207046903
"21780",0.16845373952409
"21781",0.174324303151523
"21782",0.413748261813339
"21783",0.318561237016517
"21784",0.324037939002522
"21785",0.609632877095822
"21786",0.604535785998573
"21787",0.567205216611016
"21788",0.183995384770405
"21789",0.597585178906964
"21790",0.604566724649982
"21791",0.167260973515448
"21792",0.407475340839312
"21793",0.144625449123222
"21794",0.568373132780587
"21795",0.0918576920073547
"21796",0.0875656126883364
"21797",0.603437437505022
"21798",0.590933725605369
"21799",0.604532992486805
"21800",0.604158686054937
"21801",0.576972719221936
"21802",0.587003194026483
"21803",0.604759805517419
"21804",0.489345592403931
"21805",0.409900081555688
"21806",0.604560061045405
"21807",0.189024376746478
"21808",0.595319858886631
"21809",0.604630720433336
"21810",0.444811803083774
"21811",0.604514396803097
"21812",0.604544537850696
"21813",0.602943591579337
"21814",0.604546129184168
"21815",0.49473204578342
"21816",0.334847063020405
"21817",0.505318924351223
"21818",0.318561237016517
"21819",0.34723228474303
"21820",0.161552108978715
"21821",0.60439286600576
"21822",0.165412832048922
"21823",0.279842738768233
"21824",0.541228519600707
"21825",0.298705827976927
"21826",0.144716921616099
"21827",0.544076421541295
"21828",0.600254278536392
"21829",0.595340308201649
"21830",0.44944010470898
"21831",0.495537378382172
"21832",0.538965802268916
"21833",0.119662492303365
"21834",0.563782958251366
"21835",0.596577096860248
"21836",0.580418722611326
"21837",0.574736886018615
"21838",0.618378174568514
"21839",0.600639484733692
"21840",0.604555539622004
"21841",0.602851462179848
"21842",0.603726351032325
"21843",0.735591699828601
"21844",0.603480116216995
"21845",0.568381740038816
"21846",0.335331435681128
"21847",0.129532251912981
"21848",0.176191063088961
"21849",0.601032048985578
"21850",0.318561237016517
"21851",0.59750525970118
"21852",0.532645738013401
"21853",0.603904944458883
"21854",0.434919466523804
"21855",0.511337547811422
"21856",0.3799963649666
"21857",0.592165356197596
"21858",0.173813775304328
"21859",0.275299861020967
"21860",0.566219024636467
"21861",0.591135238928866
"21862",0.539276545372435
"21863",0.321490690272316
"21864",0.627757994228186
"21865",0.106560067474504
"21866",0.603893770493592
"21867",0.407554463051725
"21868",0.577675183075302
"21869",0.523319949559778
"21870",0.600910226407457
"21871",0.604406161669147
"21872",0.599933929670287
"21873",0.536248314163207
"21874",0.407110690854787
"21875",0.527285663582248
"21876",0.106532735395704
"21877",0.361344894825625
"21878",0.393390264386586
"21879",0.408200891584106
"21880",0.569499447909905
"21881",0.207106928383693
"21882",0.562505376832614
"21883",0.589814743890232
"21884",0.44537216787639
"21885",0.560965735957381
"21886",0.599196807903259
"21887",0.593354333499124
"21888",0.59016439423714
"21889",0.4606859322629
"21890",0.603411479727472
"21891",0.462331159940716
"21892",0.596331901060485
"21893",0.157161066943438
"21894",0.552807499027604
"21895",0.599380986366687
"21896",0.533918626381973
"21897",0.349070773882167
"21898",0.604564978761244
"21899",0.189512251913971
"21900",0.509638935513257
"21901",0.60454501014183
"21902",0.318984772888127
"21903",0.604467184251867
"21904",0.602047859120003
"21905",0.18983346953802
"21906",0.318561237016517
"21907",0.604567772644853
"21908",0.122021025732847
"21909",0.333824602268237
"21910",0.6039923707761
"21911",0.604492453805892
"21912",0.358123538578436
"21913",0.599202415595611
"21914",0.125460852947497
"21915",0.469305406498626
"21916",0.318561237016517
"21917",0.601204675741329
"21918",0.399976066017714
"21919",0.603294999080863
"21920",0.135345406201783
"21921",0.550548991561256
"21922",0.604567141029468
"21923",0.411567539957865
"21924",0.306546598051418
"21925",0.084524084547488
"21926",0.136251037829572
"21927",0.602911107103227
"21928",0.568989005761053
"21929",0.60438332067877
"21930",0.406669604186108
"21931",0.364122027072887
"21932",0.59145453403626
"21933",0.433080995425576
"21934",0.580736874926948
"21935",0.493713433431262
"21936",0.305030600685648
"21937",0.604547514937475
"21938",0.604061668584203
"21939",0.580415941624813
"21940",0.572397462626963
"21941",0.604564804459078
"21942",0.187146212818642
"21943",0.294030014257635
"21944",0.577468010736514
"21945",0.525437060082545
"21946",0.390714236396022
"21947",0.559841399118223
"21948",0.577278407156419
"21949",0.583747470388185
"21950",0.596761713068593
"21951",0.603957251219059
"21952",0.601780867027419
"21953",0.431202183092961
"21954",0.588324974582537
"21955",0.238836920723196
"21956",0.604560305395044
"21957",0.318561237016517
"21958",0.17471455803785
"21959",0.307927662805141
"21960",0.604314884806703
"21961",0.588926825790288
"21962",0.60454640723061
"21963",0.483931246400157
"21964",0.318561237016517
"21965",0.523476267403861
"21966",0.599841748319304
"21967",0.603830735124347
"21968",0.318561237016517
"21969",0.582444873190659
"21970",0.604039115363426
"21971",0.540891867492619
"21972",0.318561237016517
"21973",0.568410478153494
"21974",0.590308287349348
"21975",0.387981702618131
"21976",0.446091226207754
"21977",0.604513647322829
"21978",0.461972699894914
"21979",0.527835685161948
"21980",0.592657811476035
"21981",0.598367671863772
"21982",0.382903930754206
"21983",0.523696207268509
"21984",0.604200523108828
"21985",0.511844735439997
"21986",0.604624075966585
"21987",0.179809071728817
"21988",0.603906561918597
"21989",0.318561237016517
"21990",0.227610853136996
"21991",0.318561237016517
"21992",0.603743081258322
"21993",0.604567772644853
"21994",0.604566504984647
"21995",0.298931686114406
"21996",0.152146763923059
"21997",0.335245660947314
"21998",0.339349618123831
"21999",0.354335771015249
"22000",0.584989399581173
"22001",0.603333828929075
"22002",0.578046337629074
"22003",0.343174144742923
"22004",0.524446655964223
"22005",0.317013901726092
"22006",0.604535997714298
"22007",0.589013943056632
"22008",0.59679002307114
"22009",0.593839330723842
"22010",0.60343518013198
"22011",0.60105897849378
"22012",0.546356656084216
"22013",0.597479286973428
"22014",0.596201925957153
"22015",0.462022912148089
"22016",0.336572640747745
"22017",0.497940418066578
"22018",0.526575442721233
"22019",0.602565179048703
"22020",0.60444398994052
"22021",0.470579717278936
"22022",0.384326604914047
"22023",0.317348760840226
"22024",0.595314220279665
"22025",0.56336018511469
"22026",0.466085805511981
"22027",0.603861273246672
"22028",0.176096202259554
"22029",0.539867311057916
"22030",0.602652764559278
"22031",0.398918609172672
"22032",0.600271055309507
"22033",0.584103931002128
"22034",0.49013994326944
"22035",0.532127714489941
"22036",0.604532026118633
"22037",0.56084722853846
"22038",0.604422934522635
"22039",0.420316960956023
"22040",0.602300328413765
"22041",0.5826936349317
"22042",0.574470365962983
"22043",0.602676465711947
"22044",0.53393704962608
"22045",0.674707294198954
"22046",0.604501201460485
"22047",0.559609661123925
"22048",0.608572624601187
"22049",0.43131881495968
"22050",0.626843241094147
"22051",0.307128478811073
"22052",0.54154621995558
"22053",0.464155310901243
"22054",0.415011845890605
"22055",0.146559615716685
"22056",0.149805311351692
"22057",0.548955454897336
"22058",0.57318608591378
"22059",0.318561237016517
"22060",0.318561237016517
"22061",0.60440755542999
"22062",0.432702789456373
"22063",0.390745268404862
"22064",0.607434001101756
"22065",0.579460703995024
"22066",0.598053913404074
"22067",0.167450994737351
"22068",0.359538721317207
"22069",0.17716990176937
"22070",0.604567772644853
"22071",0.445677982170306
"22072",0.197463378889543
"22073",0.604561342906448
"22074",0.551652276493361
"22075",0.155049120438092
"22076",0.604407996826481
"22077",0.601899792804998
"22078",0.604567508610516
"22079",0.602873943322907
"22080",0.323324887593253
"22081",0.319839291225822
"22082",0.139093202176519
"22083",0.603960756531553
"22084",0.573426826117215
"22085",0.604565792857549
"22086",0.318561237016517
"22087",0.598154143799492
"22088",0.343392113970855
"22089",0.414912334622188
"22090",0.539457604566446
"22091",0.318561237016517
"22092",0.318561237016517
"22093",0.603901432437659
"22094",0.54790705141257
"22095",0.604559397337065
"22096",0.505314167664352
"22097",0.604564298596889
"22098",0.597113904788321
"22099",0.589345161686027
"22100",0.59963036709819
"22101",0.601142055634141
"22102",0.597419057609961
"22103",0.602631034766784
"22104",0.369649720963016
"22105",0.599597546389716
"22106",0.487793760654991
"22107",0.508295101689677
"22108",0.398348044662341
"22109",0.533108916358423
"22110",0.45227329540982
"22111",0.42321941968007
"22112",0.53973368828513
"22113",0.680650919054277
"22114",0.551321933932746
"22115",0.597817270082774
"22116",0.665660472268888
"22117",0.601394737720715
"22118",0.501386359266843
"22119",0.137881563044801
"22120",0.203401941979156
"22121",0.604550523581527
"22122",0.779368856787624
"22123",0.340078689860248
"22124",0.428446840200658
"22125",0.529657469627849
"22126",0.596999690335761
"22127",0.604479817851356
"22128",0.31829395227625
"22129",0.422113014296832
"22130",0.52372133875335
"22131",0.318561237016517
"22132",0.383878224807848
"22133",0.600480350778957
"22134",0.573070669570163
"22135",0.515554815501808
"22136",0.454312698215536
"22137",0.593876939956183
"22138",0.167659268019133
"22139",0.604557353894237
"22140",0.600164012709976
"22141",0.604454673262935
"22142",0.591395167465004
"22143",0.604565499582927
"22144",0.595010825738883
"22145",0.572213936460554
"22146",0.604525534501672
"22147",0.318561237016517
"22148",0.318561237016517
"22149",0.351227305597537
"22150",0.401387424154763
"22151",0.575574917155529
"22152",0.604417726333638
"22153",0.413955453282801
"22154",0.555439297922208
"22155",0.36322923302596
"22156",0.604031148009907
"22157",0.478768365127056
"22158",0.603665460998106
"22159",0.604322967973687
"22160",0.604567772644853
